209,520.538,521.576,522.797,523.621,525.07,525.848,526.978,528.61,529.48,531.433,533.264,535.263,537.857,540.054,543.823,545.395,547.394,549.835,554.367,561.523,561.89,564.117,565.796,567.764,568.893,570.587,574.509,577.332,578.812,583.13,587.204,590.363,595.093,598.801,602.661,608.337
208,526.81,528.275,528.763,530.64,531.586,532.898,534.302,536.407,536.209,539.246,542.236,544.037,546.722,549.332,552.063,554.214,558.35,560.944,563.354,567.963,569.153,570.084,572.952,575.363,577.118,579.498,581.741,585.526,589.508,593.369,598.251,601.624,607.849,613.8,620.407,625.351
207,535.08,536.743,538.406,538.62,540.863,542.923,543.686,545.517,547.501,548.935,550.568,555.481,556.87,561.768,563.95,565.521,566.254,569.061,571.533,575.851,577.118,578.888,582.382,584.366,586.609,590.927,595.108,599.335,601.41,608.047,612.671,619.37,626.541,629.562,634.094,637.863
206,545.99,546.555,548.706,549.271,552.002,553.513,555.893,557.724,559.555,561.447,564.117,565.445,567.245,568.71,570.969,572.067,574.997,578.354,580.734,586.075,587.662,591.202,592.88,597.549,600.616,604.309,610.84,615.28,620.209,626.77,631.317,635.056,639.099,644.577,650.192,656.174
205,558.853,559.219,562.592,563.217,564.453,565.292,566.757,568.039,568.588,570.48,571.655,574.265,576.05,578.537,581.253,583.908,585.983,589.508,593.521,599.93,602.112,607.193,609.161,614.624,617.264,622.513,629.242,632.98,635.88,640.182,646.683,652.13,658.936,666.946,675.186,684.219
204,568.375,569.626,570.48,572.189,572.861,574.417,575.394,577.637,578.842,581.085,583.191,584.885,587.906,591.171,595.047,597.29,601.486,605.896,609.039,618.561,621.353,626.526,629.654,631.897,636.2,639.465,644.547,650.467,656.387,663.635,672.256,680.496,690.292,696.304,704.086,710.419
203,578.568,580.154,581.802,583.008,584.61,586.853,587.357,590.729,592.087,594.742,597.61,600.83,605.209,609.482,613.739,618.912,623.627,626.343,630.615,636.948,639.496,643.204,647.888,651.52,657.15,664.124,671.89,682.846,688.705,695.419,702.377,709.518,718.674,730.698,744.11,754.303
202,592.545,593.735,595.871,597.733,600.922,602.432,605.789,608.597,612.228,615.799,620.178,623.871,627.243,630.081,632.706,636.993,641.083,646.133,651.154,660.156,664.2,668.976,676.544,683.945,691.299,696.091,704.086,711.96,718.552,729.599,743.21,753.845,765.457,774.673,788.208,802.841
201,609.695,611.984,615.433,618.851,620.544,625.702,627.792,629.791,631.027,634.827,637.283,640.488,645.416,650.238,656.387,661.484,666.519,674.759,682.785,693.069,696.96,703.217,708.069,716.431,724.045,734.283,749.207,757.935,765.015,776.108,793.472,806.32,821.732,833.145,850.128,867.783
200,628.662,629.959,633.224,636.307,638.123,641.891,645.096,647.049,651.978,655.472,661.713,667.633,674.225,682.648,689.27,693.542,700.058,707.031,715.103,727.951,734.39,747.375,754.028,760.941,770.248,780.533,795.822,812.332,821.32,833.832,852.814,873.52,889.389,904.984,923.508,942.871
199,646.622,648.956,651.917,656.83,661.88,666.672,672.089,678.146,683.838,690.399,694.962,700.455,705.994,713.837,721.1,731.613,742.05,751.511,760.422,772.598,782.12,793.823,806.152,820.557,829.819,841.553,862.808,877.579,893.417,908.234,933.868,948.364,969.269,999.939,999.985,999.985
198,671.951,675.98,684.708,689.377,693.695,698.944,703.888,709.381,715.82,721.329,733.276,742.523,753.83,760.62,769.913,779.358,792.45,807.77,820.633,834.32,847.031,862.808,878.632,888.977,905.64,924.576,945.847,962.311,982.33,999.985,999.985,999.985,999.985,999.985,999.985,999.985
197,704.376,708.755,716.858,723.862,730.942,742.767,753.479,757.477,767.456,774.78,783.508,799.698,813.278,822.662,833.817,849.152,864.38,887.466,896.378,918.625,936.127,950.989,966.095,985.962,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
196,751.389,757.492,765.289,774.139,782.425,794.159,809.677,820.038,828.644,841.766,857.544,877.914,886.765,909.073,920.471,937.607,952.866,968.964,995.712,997.696,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
195,809.174,817.825,831.955,841.736,855.347,871.994,886.337,897.69,914.368,934.921,947.647,967.957,991.821,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
194,884.75,894.73,913.834,934.296,948.38,962.006,983.2,995.026,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
193,988.464,999.069,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
192,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
191,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
190,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985,999.985
Cell:,6
Wavelength,Temperature
,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48,50,52,54,56,58,60,62,64,66,68,70,72,74,76,78,80,82,84,86,88,90,
250,404.449,404.678,405.518,405.304,405.64,405.64,406.189,406.021,406.57,406.174,406.403,406.998,406.921,407.333,407.471,407.959,407.883,408.478,408.508,408.737,409.515,410.156,410.37,410.507,410.583,411.285,411.499,411.743,411.819,412.964,412.552,413.33,413.528,413.528,414.627,414.169
249,404.449,404.678,406.418,405.304,405.64,405.64,406.189,406.021,406.57,406.174,406.403,406.998,406.921,407.333,407.471,407.959,407.883,408.478,408.508,408.737,409.515,410.156,410.37,410.507,410.583,411.285,411.499,411.743,411.819,412.964,412.552,413.33,413.528,413.528,414.627,414.169
248,404.449,404.861,404.8,405.975,407.074,405.655,406.128,406.021,406.036,406.174,407.394,406.815,407.974,407.333,407.837,408.188,408.112,407.944,408.508,408.737,409.882,409.836,410.233,410.568,411.362,411.285,412.064,412.277,411.819,412.964,412.552,413.33,413.528,413.528,414.627,414.169
247,404.449,404.434,404.8,405.975,405.411,405.273,405.411,405.411,405.762,406.174,405.991,406.815,406.204,407.608,407.211,407.608,408.112,407.547,407.883,408.737,409.882,410.126,410.461,410.568,410.095,410.782,412.064,412.781,411.819,412.964,414.627,413.33,413.528,413.528,414.063,414.673
246,404.373,404.388,404.8,404.739,404.953,405.273,405.411,405.579,405.64,406.174,405.991,406.189,406.204,407.608,407.211,407.089,407.41,407.547,407.883,408.737,408.722,410.126,409.927,411.85,411.987,410.782,411.453,411.316,411.819,412.17,412.384,413.33,413.528,414.673,414.063,414.139
245,404.373,404.388,404.236,404.739,404.251,405.273,404.709,405.182,405.64,406.204,405.991,406.189,406.204,406.982,407.211,407.257,407.394,407.547,407.883,408.218,408.722,410.126,409.515,410.233,410.858,410.248,411.102,412.689,412.048,412.003,412.384,412.811,413.528,414.673,413.895,414.139
244,404.373,404.785,404.236,404.739,404.251,404.739,405.258,404.678,405.64,405.014,405.472,405.67,406.204,406.982,406.143,406.677,407.394,407.547,407.883,408.218,408.432,410.126,408.966,409.622,410.309,410.98,411.102,412.155,412.048,412.003,412.384,412.811,413.528,414.093,413.895,414.139
243,403.854,404.16,404.236,404.205,404.251,405.258,405.258,404.678,405.64,405.014,405.472,407.578,406.738,406.982,406.143,406.677,407.394,408.829,407.883,408.218,408.432,410.126,408.966,409.622,410.309,410.98,411.026,411.652,412.048,412.643,412.384,412.811,415.237,414.093,413.895,414.139
242,403.748,404.16,404.236,404.205,404.251,405.258,405.258,404.678,405.64,405.014,405.472,406.479,406.189,406.479,406.143,406.677,408.295,408.829,407.883,408.218,408.432,410.126,408.966,409.622,410.309,410.98,411.026,411.652,412.048,412.643,412.384,412.811,414.597,414.093,413.895,414.139
241,403.748,404.16,404.236,404.205,404.251,405.258,405.258,404.678,405.64,405.014,405.472,406.479,406.189,406.479,406.143,406.677,408.295,408.829,407.883,408.218,408.432,410.126,408.966,409.622,410.309,410.98,411.026,411.652,412.048,412.643,412.384,412.811,414.597,414.093,413.895,414.139
240,403.748,404.16,404.236,404.205,404.251,405.258,405.258,404.678,405.64,405.014,405.472,406.479,406.189,406.479,406.693,406.769,408.295,408.829,407.883,408.737,408.432,410.126,409.515,409.622,410.309,410.98,411.026,411.652,412.048,412.643,412.384,412.811,414.597,414.093,413.895,414.139
239,403.748,404.16,405.075,404.205,404.77,405.258,405.258,405.304,405.64,405.777,406.158,406.479,406.799,406.479,406.693,407.974,408.295,408.829,407.883,408.737,408.432,410.126,409.515,410.736,410.309,411.514,412.476,412.216,413.376,413.147,413.544,412.811,414.597,414.749,415.756,415.909
238,404.755,405.457,405.075,405.838,406.067,405.258,406.494,406.464,406.876,406.952,407.242,407.959,408.066,408.203,408.844,409.134,409.119,409.378,409.897,410.95,411.209,410.629,412.384,412.048,413.177,412.613,412.476,414.886,414.017,415.375,415.695,416.245,416.412,417.007,415.756,417.984
237,406.693,405.457,407.257,405.838,407.867,407.394,407.776,407.135,409.088,408.691,408.447,407.959,408.585,410.126,408.844,409.683,410.828,411.133,411.942,412.72,411.209,413.101,412.384,413.116,415.024,415.558,415.71,416.29,416.245,417.16,417.923,417.374,418.61,418.259,417.831,419.159
236,407.913,409.058,409.012,409.286,409.958,407.913,408.31,409.988,410.477,409.195,410.721,411.88,411.758,410.645,412.979,411.911,413.681,413.971,414.505,414.536,414.963,416.031,416.397,416.504,415.558,417.465,417.191,419.174,419.434,418.823,420.486,419.418,420.883,422.089,421.082,422.882
235,410.767,410.904,410.08,411.697,411.011,411.926,412.643,412.781,413.147,413.071,412.445,413.651,414.734,414.642,414.81,415.97,414.825,416.718,416.504,417.77,417.114,417.313,418.564,419.876,419.678,418.777,421.814,420.471,421.494,421.951,423.294,423.904,424.362,424.255,425.552,425.873
234,413.147,413.666,413.116,414.078,413.345,414.795,415.253,415.68,415.833,416.641,415.695,417.191,417.74,417.542,418.472,419.174,419.434,419.556,420.502,420.242,421.585,421.86,420.822,423.157,423.859,423.752,424.408,425.217,425.4,425.919,427.002,427.948,427.673,427.536,428.757,430.099
233,417.145,417.542,417.084,417.969,417.664,418.152,419.403,419.769,419.846,420.074,420.837,420.731,421.219,421.921,421.982,422.211,423.065,423.676,424.713,424.271,423.447,425.888,426.697,426.376,427.277,427.628,428.375,428.085,429.825,430.466,429.581,431.534,432.22,432.877,433.609,433.99
232,420.609,420.837,421.463,421.478,420.166,422.623,422.806,423.019,423.645,423.462,424.042,424.454,425.262,425.766,426.468,426.697,426.407,428.345,428.726,428.986,430.389,430.313,429.23,430.939,431.946,433.151,433.548,434.387,434.769,435.165,436.539,436.615,436.6,437.531,438.11,438.324
231,425.14,425.156,426.041,426.498,426.651,427.368,427.551,428.253,428.741,428.757,429.581,430.115,429.535,431.168,431.824,431.931,431.595,433.365,433.853,434.692,434.875,435.669,436.096,437.012,437.988,438.004,438.171,438.705,438.69,438.95,438.812,440.018,440.689,440.598,440.811,441.605
230,430.222,430.771,430.984,430.145,431.366,432.327,432.663,433.044,433.701,433.609,434.875,434.113,436.859,436.722,437.408,437.302,437.714,438.461,438.614,438.889,439.133,439.499,439.575,440.72,440.842,440.155,441.177,441.467,442.322,442.429,443.054,443.604,444.016,443.283,444,444.702
229,436.523,436.707,436.279,437.347,437.698,438.446,438.202,438.4,438.37,438.95,439.758,440.414,440.552,440.964,440.399,441.376,441.544,441.467,441.559,442.749,442.719,443.1,443.237,443.634,443.359,444.672,444,444.351,445.969,446.487,446.732,446.976,447.708,447.662,448.822,448.73
228,440.933,441.498,440.796,441.238,441.544,442.093,441.772,442.52,442.688,442.612,443.68,443.848,444.427,444.473,445.038,445.236,445.709,445.572,446.35,446.655,446.686,447.8,448.09,447.876,448.7,447.769,449.478,449.921,449.966,450.531,450.79,451.584,451.477,452.194,452.789,453.583
227,444.153,444.275,444.214,444.794,444.702,445.663,445.541,445.374,446.518,447.159,447.296,447.464,447.342,448.059,448.425,448.929,449.02,448.7,450.119,450.607,450.836,451.538,451.157,452.255,452.423,453.171,453.232,453.781,453.339,454.59,454.62,455.643,456.146,456.787,457.26,457.901
226,447.189,446.64,447.586,447.311,448.471,448.822,449.005,449.265,448.929,450.348,451.248,450.516,450.577,451.63,452.621,452.911,452.835,453.049,454.575,454.437,454.605,455.368,456.375,456.757,456.223,457.169,457.611,458.313,457.901,458.847,458.664,459.702,460.495,460.938,461.7,462.646
225,451.004,450.943,451.355,451.447,452.255,452.148,452.469,452.82,453.812,454.391,454.575,454.727,455.505,456.161,456.131,457.214,457.596,456.253,458.206,458.878,459.351,459.549,459.9,460.083,460.968,460.724,461.807,462.296,462.845,462.982,463.684,464.6,465.103,465.53,466.324,467.133
224,455.017,454.987,454.498,455.109,455.444,455.429,456.161,456.65,457.55,457.87,458.603,459.366,459.824,459.366,460.175,460.434,461.105,461.594,461.99,462.479,462.143,463.776,464.188,462.982,465.576,465.622,465.469,466.202,466.721,467.499,468.033,467.01,469.391,470.276,470.428,470.901
223,458.45,458.252,458.099,458.664,459.122,459.137,459.702,460.083,460.678,461.456,462.219,461.578,463.104,463.074,463.837,464.035,465.179,465.622,466.415,467.148,468.109,467.514,468.658,468.948,469.421,470.154,469.986,470.642,471.39,471.985,472.855,473.068,474.319,475.143,475.021,476.425
222,461.639,460.632,461.838,462.219,462.769,462.723,463.852,463.776,464.539,465.729,466.263,466.782,466.019,467.972,468.948,468.689,469.955,469.406,470.947,471.634,471.634,472.488,473.221,472.672,474.38,474.67,475.815,476.456,476.715,476.959,478.271,478.012,479.156,479.584,480.759,482.208
221,465.866,466.248,464.737,465.439,466.995,467.102,467.667,468.628,469.345,470.078,470.947,471.481,471.924,471.649,473.099,473.663,474.167,475.281,476.196,476.624,476.974,477.341,477.631,479.477,479.156,479.828,480.927,480.545,481.354,482.178,483.139,483.475,484.451,485.382,487.122,487.503
220,470.291,470.001,470.734,471.161,471.054,471.68,471.588,473.541,474.213,474.884,475.571,476.532,477.737,477.676,478.546,478.317,479.568,479.98,481.11,481.72,482.254,483.032,484.497,484.085,485.275,485.458,485.748,485.413,487.091,487.915,488.708,489.243,489.288,491.486,492.416,494.034
219,474.396,473.48,473.343,474.014,475.861,475.647,476.273,477.615,478.561,479.385,479.355,480.865,481.674,482.803,481.781,482.895,484.451,484.085,485.519,485.687,486.557,487.854,488.983,489.227,489.594,490.967,490.891,492.355,492.188,492.981,493.393,494.37,496.582,497.513,498.566,499.725
218,477.432,477.57,477.783,478.76,478.973,480.011,480.652,481.094,482.712,483.81,484.467,485.764,486.16,486.984,487.9,488.678,489.273,489.914,490.402,490.067,492.126,493.103,493.988,494.446,494.446,495.346,496.597,497.284,497.391,498.047,498.672,500.427,501.068,501.038,501.755,502.594
217,481.461,481.781,482.742,481.598,483.337,483.139,484.375,485.947,487.015,488.068,487.198,490.585,490.234,491.76,492.203,492.63,494.202,495.056,494.308,495.758,496.521,498.077,498.795,499.619,499.619,500.595,501.266,501.572,501.785,501.862,502.472,502.975,503.632,504.669,505.478,505.493
216,485.901,485.596,487.305,487.183,487.9,488.48,489.304,490.585,491.745,492.767,494.324,495.071,495.956,494.873,497.437,498.55,499.207,500.595,499.939,501.251,501.511,501.801,502.045,502.609,503.281,503.708,503.647,504.12,504.593,505.157,504.99,505.569,506.973,507.416,507.736,509.048
215,490.814,489.365,491.348,491.943,492.661,493.24,494.171,495.438,496.216,498.199,498.764,500.107,500.641,501.114,501.48,501.968,502.274,502.67,503.159,503.967,504.105,503.326,505.554,505.783,506.134,506.805,507.416,506.897,508.148,508.881,508.316,508.82,510.574,510.773,512.222,512.97
214,495.102,495.88,496.323,496.628,497.208,498.749,499.481,499.756,501.144,502.029,502.716,502.853,503.891,504.196,505.234,504.562,505.127,506.424,506.79,507.431,507.889,508.102,508.118,509.369,509.872,510.345,510.88,511.154,510.88,512.039,512.07,513.947,514.496,515.182,516.449,517.807
213,500.656,501.022,500.793,500.702,502.09,502.762,503.342,504.242,504.837,505.081,506.058,507.141,507.629,508.24,508.148,508.224,509.521,510.04,510.712,511.566,511.612,512.451,513.458,513.809,513.55,514.542,515.656,516.205,516.129,516.937,517.96,519.104,519.47,520.92,522.369,523.178
212,504.73,504.883,504.99,505.295,505.875,505.173,506.287,507.477,508.591,510.056,510.162,511.322,512.299,512.085,513.168,513.58,514.435,515.701,515.274,515.61,516.953,517.12,518.143,519.15,518.341,519.913,520.92,521.423,522.308,523.544,523.727,525.253,526.093,527.679,528.839,530.212
