Time,UV,LS,MW
16.01740185,-0.000425226,0.005399054,
16.02559164,-0.00042909,0.005089391,
16.03378142,-0.000432124,0.004779729,
16.04197121,-0.000429224,0.003890503,
16.05016099,-0.000423135,0.003269552,
16.05835077,-0.000418913,0.003890235,
16.06654056,-0.000416978,0.005288157,
16.07473034,-0.0004173,0.005385745,
16.08292013,-0.000411732,0.005483334,
16.09110991,-0.000399778,0.005692526,
16.09929969,-0.000391099,0.005901718,
16.10748948,-0.00038638,0.005668691,
16.11567926,-0.000386513,0.005435664,
16.12386905,-0.00038989,0.004351341,
16.13205883,-0.000391375,0.004227346,
16.14024861,-0.000388621,0.003563019,
16.1484384,-0.000385573,0.003142833,
16.15662818,-0.000384032,0.004040616,
16.16481797,-0.000383564,0.00751825,
16.17300775,-0.000384885,0.010488851,
16.18119753,-0.000387322,0.008349257,
16.18938732,-0.000387602,0.006209664,
16.1975771,-0.000385547,0.005129127,
16.20576689,-0.000384703,0.00497871,
16.21395667,-0.000387673,0.004828293,
16.22214645,-0.000392704,0.004393352,
16.23033624,-0.000398092,0.002823997,
16.23852602,-0.000403783,0.002508674,
16.2467158,-0.000413532,0.003446111,
16.25490559,-0.000428755,0.003769625,
16.26309537,-0.000437163,0.004646879,
16.27128516,-0.000436217,0.006078695,
16.27947494,-0.00043071,0.0072162,
16.28766472,-0.000419624,0.012654943,
16.29585451,-0.000408226,0.016268851,
16.30404429,-0.000397293,0.015312474,
16.31223408,-0.000388185,0.014356097,
16.32042386,-0.000381304,0.003043634,
16.32861364,-0.000377084,0.005549036,
16.33680343,-0.000377865,0.005087604,
16.34499321,-0.000383037,0.004626173,
16.353183,-0.000388205,0.003130056,
16.36137278,-0.000392488,0.004004969,
16.36956256,-0.000396868,0.003600336,
16.37775235,-0.000405656,0.003195703,
16.38594213,-0.000419355,0.002323879,
16.39413192,-0.000427035,0.004373679,
16.4023217,-0.00042694,0.004763429,
16.41051148,-0.000425506,0.005153179,
16.41870127,-0.000423807,0.007040472,
16.42689105,-0.000421427,0.007551406,
16.43508084,-0.000418352,0.006405941,
16.44327062,-0.000415428,0.005260476,
16.4514604,-0.0004129,0.004849885,
16.45965019,-0.000410611,0.003780874,
16.46783997,-0.000408417,0.003712598,
16.47602976,-0.000404863,0.003681581,
16.48421954,-0.000396025,0.00538563,
16.49240932,-0.000379835,0.005346443,
16.50059911,-0.000360462,0.005307257,
16.50878889,-0.00034269,0.004479652,
16.51697868,-0.00032828,0.00232596,
16.52516846,-0.000318143,0.002894217,
16.53335824,-0.000315319,0.003331615,
16.54154803,-0.000324041,0.003319677,
16.54973781,-0.000339617,0.003307739,
16.5579276,-0.000351997,0.003138932,
16.56611738,-0.000356932,0.002970124,
16.57430716,-0.000354445,0.001957916,
16.58249695,-0.000346929,0.003807872,
16.59068673,-0.000339294,0.003933981,
16.59887652,-0.000332626,0.004060091,
16.6070663,-0.000327269,0.004695482,
16.61525608,-0.000321239,0.005179275,
16.62344587,-0.000314028,0.004919517,
16.63163565,-0.000309453,0.00465976,
16.63982544,-0.000309281,0.003940545,
16.64801522,-0.000316786,0.005179555,
16.656205,-0.000332649,0.004786132,
16.66439479,-0.000347079,0.004392708,
16.67258457,-0.000356153,0.00470065,
16.68077436,-0.000363003,0.005131657,
16.68896414,-0.000365227,0.005562663,
16.69715392,-0.000362746,0.005586455,
16.70534371,-0.00035932,0.005610247,
16.71353349,-0.000352432,0.005131619,
16.72172328,-0.000342525,0.00465299,
16.72991306,-0.000333912,0.002910725,
16.73810284,-0.00032652,0.002203842,
16.74629263,-0.000320697,0.002185637,
16.75448241,-0.000316854,0.002167433,
16.76267219,-0.00031563,0.002045009,
16.77086198,-0.000322822,0.002908054,
16.77905176,-0.000336857,0.002863494,
16.78724155,-0.000340287,0.002818934,
16.79543133,-0.000331301,0.004290355,
16.80362111,-0.000321001,0.004095843,
16.8118109,-0.000309981,0.00390133,
16.82000068,-0.000298898,0.00335169,
16.82819047,-0.000292806,0.003121427,
16.83638025,-0.000295359,0.00285765,
16.84457003,-0.000299284,0.00283014,
16.85275982,-0.000296056,0.00280263,
16.8609496,-0.000288243,0.002395637,
16.86913939,-0.000281179,0.002983199,
16.87732917,-0.000276094,0.003180394,
16.88551895,-0.000281124,0.003377589,
16.89370874,-0.000294858,0.003477311,
16.90189852,-0.000306093,0.003396575,
16.91008831,-0.000317771,0.003315839,
16.91827809,-0.000331101,0.003130288,
16.92646787,-0.00034082,0.00418954,
16.93465766,-0.000343114,0.005248793,
16.94284744,-0.000343861,0.005771736,
16.95103723,-0.000344246,0.005572839,
16.95922701,-0.000344654,0.005373942,
16.96741679,-0.000345049,0.003770952,
16.97560658,-0.000344028,0.004766989,
16.98379636,-0.000341537,0.005310926,
16.99198615,-0.00034122,0.005499968,
17.00017593,-0.00034486,0.005536554,
17.00836571,-0.000343566,0.00521252,
17.0165555,-0.000333905,0.004888486,
17.02474528,-0.000324887,0.004513099,
17.03293507,-0.000317428,0.004660838,
17.04112485,-0.000313666,0.00472396,
17.04931463,-0.000313405,0.004668246,
17.05750442,-0.000313117,0.004612532,
17.0656942,-0.000312687,0.004437981,
17.07388399,-0.00031267,0.004182976,
17.08207377,-0.000313797,0.003927971,
17.09026355,-0.000316497,0.00274733,
17.09845334,-0.000319439,0.002646292,
17.10664312,-0.000319878,0.002424747,
17.11483291,-0.00031819,0.002203203,
17.12302269,-0.000315445,0.001649551,
17.13121247,-0.000310512,0.001216356,
17.13940226,-0.000303294,0.001308356,
17.14759204,-0.000295916,0.001400357,
17.15578183,-0.000292566,0.002503958,
17.16397161,-0.00029699,0.002668141,
17.17216139,-0.000307443,0.002832324,
17.18035118,-0.000318491,0.002389115,
17.18854096,-0.000325392,0.001945906,
17.19673075,-0.000324946,0.00104847,
17.20492053,-0.000316818,0.000599652,
17.21311031,-0.000307021,0.001210861,
17.2213001,-0.000298742,0.002091199,
17.22948988,-0.000293724,0.003723482,
17.23767967,-0.000292484,0.005443386,
17.24586945,-0.000293929,0.005292622,
17.25405923,-0.000294995,0.005141858,
17.26224902,-0.000295734,0.004197968,
17.2704388,-0.000296963,0.002943609,
17.27862858,-0.000298248,0.003451883,
17.28681837,-0.000299061,0.003436268,
17.29500815,-0.000297818,0.003420654,
17.30319794,-0.00029414,0.003896825,
17.31138772,-0.000289823,0.006492383,
17.3195775,-0.00028684,0.00761548,
17.32776729,-0.000287219,0.005739015,
17.33595707,-0.000292245,0.003862551,
17.34414686,-0.000300755,0.006871895,
17.35233664,-0.000308545,0.006170475,
17.36052642,-0.000313489,0.005469054,
17.36871621,-0.000315005,0.005439465,
17.37690599,-0.000314715,0.005409876,
17.38509578,-0.000313019,0.004370739,
17.39328556,-0.000312808,0.00434879,
17.40147534,-0.000316895,0.004326841,
17.40966513,-0.000326689,0.00272444,
17.41785491,-0.000337606,0.001366743,
17.4260447,-0.000341683,0.002102556,
17.43423448,-0.000341826,0.003214188,
17.44242426,-0.000341379,0.00334694,
17.45061405,-0.000340965,0.003413096,
17.45880383,-0.000341206,0.003367075,
17.46699362,-0.000342348,0.003321054,
17.4751834,-0.000346392,0.003162856,
17.48337318,-0.000351789,0.001890984,
17.49156297,-0.000355201,0.002270017,
17.49975275,-0.000359122,0.003452358,
17.50794254,-0.000365124,0.005455467,
17.51613232,-0.000370178,0.006662553,
17.5243221,-0.000371969,0.005895872,
17.53251189,-0.000373088,0.005129191,
17.54070167,-0.000375018,0.003304198,
17.54889146,-0.000378987,0.002774157,
17.55708124,-0.00038302,0.002909939,
17.56527102,-0.000382012,0.00294159,
17.57346081,-0.000377063,0.002298123,
17.58165059,-0.000370859,0.001654656,
17.58984038,-0.000362353,0.001476429,
17.59803016,-0.000352004,0.002196119,
17.60621994,-0.000345266,0.002420312,
17.61440973,-0.000345473,0.002644504,
17.62259951,-0.000353794,0.005018234,
17.6307893,-0.000364134,0.00567619,
17.63897908,-0.000368461,0.005465459,
17.64716886,-0.000369324,0.005254727,
17.65535865,-0.000367572,0.003954984,
17.66354843,-0.000365385,0.00387217,
17.67173822,-0.000364544,0.001898144,
17.679928,-0.000367687,0.002775987,
17.68811778,-0.000373955,0.002730856,
17.69630757,-0.000378368,0.002685724,
17.70449735,-0.000381978,0.002305032,
17.71268714,-0.000385994,0.001357269,
17.72087692,-0.000388785,0.001728056,
17.7290667,-0.000388555,0.002112808,
17.73725649,-0.000386777,0.002191305,
17.74544627,-0.000387697,0.002167547,
17.75363605,-0.000394082,0.002143788,
17.76182584,-0.000405809,0.005856344,
17.77001562,-0.00041738,0.005459084,
17.77820541,-0.000424143,0.005061825,
17.78639519,-0.000430366,0.004214212,
17.79458497,-0.000437492,0.003473847,
17.80277476,-0.000446704,0.002517913,
17.81096454,-0.000454872,0.000780073,
17.81915433,-0.000458332,0.001504688,
17.82734411,-0.000460946,0.00255545,
17.83553389,-0.000464507,0.002669695,
17.84372368,-0.000467251,0.002432349,
17.85191346,-0.000467374,0.002195003,
17.86010325,-0.000464317,0.002114902,
17.86829303,-0.000459203,0.002034802,
17.87648281,-0.000454508,0.002701522,
17.8846726,-0.000449237,0.002955405,
17.89286238,-0.000442028,0.003209288,
17.90105217,-0.000433759,0.00433265,
17.90924195,-0.000427389,0.004228724,
17.91743173,-0.000424573,0.004124799,
17.92562152,-0.000424132,0.003914024,
17.9338113,-0.000428057,0.003833238,
17.94200109,-0.000435831,0.002783094,
17.95019087,-0.000441564,0.002756004,
17.95838065,-0.000445438,0.002728914,
17.96657044,-0.000449046,0.002055198,
17.97476022,-0.000453314,0.003614917,
17.98295001,-0.000455994,0.004723497,
17.99113979,-0.000455,0.004768851,
17.99932957,-0.000452741,0.004697135,
18.00751936,-0.000449554,0.004625419,
18.01570914,-0.000444773,0.004458182,
18.02389893,-0.00043838,0.004290945,
18.03208871,-0.000431712,0.003944151,
18.04027849,-0.000425064,0.003597357,
18.04846828,-0.000417603,0.003154145,
18.05665806,-0.00040924,0.002767743,
18.06484785,-0.000402468,0.002397424,
18.07303763,-0.000398236,0.002236637,
18.08122741,-0.000395488,0.002989659,
18.0894172,-0.00039433,0.003280693,
18.09760698,-0.000395514,0.003207607,
18.10579677,-0.000400154,0.003134521,
18.11398655,-0.000409546,0.002672284,
18.12217633,-0.000419076,0.002210047,
18.13036612,-0.000425552,0.000379024,
18.1385559,-0.000431416,0.001750098,
18.14674569,-0.000437903,0.001948787,
18.15493547,-0.000444468,0.001887188,
18.16312525,-0.000449263,0.00182559,
18.17131504,-0.00045208,0.001503704,
18.17950482,-0.00045453,-0.0000506,
18.18769461,-0.000457869,0.000842823,
18.19588439,-0.000458268,0.000999075,
18.20407417,-0.000452026,0.002441505,
18.21226396,-0.00044389,0.002996923,
18.22045374,-0.000438211,0.002543204,
18.22864353,-0.000437571,0.002089484,
18.23683331,-0.000441727,0.000735594,
18.24502309,-0.000449889,0.000967396,
18.25321288,-0.000460498,0.000837613,
18.26140266,-0.000473047,0.000707829,
18.26959244,-0.000485316,0.001127439,
18.27778223,-0.00049521,0.001024279,
18.28597201,-0.000504359,0.000921118,
18.2941618,-0.000514172,0.002862703,
18.30235158,-0.000522712,0.003124391,
18.31054136,-0.000528125,0.003062405,
18.31873115,-0.000531517,0.003000419,
18.32692093,-0.000533737,0.002861465,
18.33511072,-0.00053223,0.003077755,
18.3433005,-0.000526722,0.003294044,
18.35149028,-0.000520771,0.003619435,
18.35968007,-0.000514392,0.003723859,
18.36786985,-0.000508018,0.003268415,
18.37605964,-0.000502579,0.002812971,
18.38424942,-0.000498403,0.004258412,
18.3924392,-0.000495678,0.004300506,
18.40062899,-0.000492176,0.004171618,
18.40881877,-0.000486115,0.004042729,
18.41700856,-0.000479885,0.003993169,
18.42519834,-0.000476255,0.003943609,
18.43338812,-0.000477078,0.003668891,
18.44157791,-0.000478764,0.005556249,
18.44976769,-0.00047685,0.007028125,
18.45795748,-0.000470863,0.007028746,
18.46614726,-0.00046336,0.003144605,
18.47433704,-0.000456878,0.000132829,
18.48252683,-0.000449001,-0.001230659,
18.49071661,-0.000437296,-0.001175354,
18.4989064,-0.000424572,0.000414397,
18.50709618,-0.000413569,0.001683147,
18.51528596,-0.000403988,0.002806428,
18.52347575,-0.000389425,0.004822078,
18.53166553,-0.000370232,0.004173305,
18.53985532,-0.000355487,0.003524532,
18.5480451,-0.000345853,0.001858591,
18.55623488,-0.000340334,0.001688271,
18.56442467,-0.000337283,0.001616589,
18.57261445,-0.000337696,0.001544907,
18.58080424,-0.000338769,0.000915405,
18.58899402,-0.000339612,0.00302046,
18.5971838,-0.000342575,0.005811894,
18.60537359,-0.000349339,0.009164891,
18.61356337,-0.000356647,0.012517887,
18.62175316,-0.000359422,0.017179227,
18.62994294,-0.000360971,0.012398633,
18.63813272,-0.000363023,0.00761804,
18.64632251,-0.000366771,0.004210228,
18.65451229,-0.000374028,0.001409453,
18.66270208,-0.000383306,0.001684687,
18.67089186,-0.000392358,0.002325217,
18.67908164,-0.000401592,0.004332567,
18.68727143,-0.000404603,0.005257683,
18.69546121,-0.00039824,0.00539318,
18.703651,-0.000390577,0.00442295,
18.71184078,-0.000383862,0.00345272,
18.72003056,-0.000372282,0.002993498,
18.72822035,-0.000355019,0.002534277,
18.73641013,-0.000340199,0.001146676,
18.74459992,-0.000328611,0.000636112,
18.7527897,-0.000323182,0.000370653,
18.76097948,-0.000324883,0.002383845,
18.76916927,-0.000328583,0.002618764,
18.77735905,-0.000332027,0.002853683,
18.78554883,-0.000338056,0.002902621,
18.79373862,-0.00035026,0.002951559,
18.8019284,-0.000364414,0.003282012,
18.81011819,-0.000374285,0.002702819,
18.81830797,-0.000379829,0.002123626,
18.82649775,-0.000383244,0.001592872,
18.83468754,-0.000383625,0.003162936,
18.84287732,-0.000381598,0.004322027,
18.85106711,-0.000379695,0.003423018,
18.85925689,-0.000376296,0.00252401,
18.86744667,-0.000372455,0.001244075,
18.87563646,-0.00037185,0.001885546,
18.88382624,-0.000377019,0.003618258,
18.89201603,-0.000391832,0.00431846,
18.90020581,-0.000408754,0.0042612,
18.90839559,-0.000420452,0.004203939,
18.91658538,-0.000430259,0.003389217,
18.92477516,-0.000438847,0.001959025,
18.93296495,-0.000446864,0.004656994,
18.94115473,-0.000456936,0.00470013,
18.94934451,-0.000468787,0.004674104,
18.9575343,-0.000476806,0.004648077,
18.96572408,-0.00047702,0.001930018,
18.97391387,-0.000469926,0.00283657,
18.98210365,-0.000459882,0.003951429,
18.99029343,-0.000450938,0.003960374,
18.99848322,-0.000444592,0.003416362,
19.006673,-0.000441951,0.002872351,
19.01486279,-0.000444242,0.001726449,
19.02305257,-0.000448807,0.002813308,
19.03124235,-0.000451782,0.002705205,
19.03943214,-0.000452706,0.002597102,
19.04762192,-0.000452865,0.001584996,
19.05581171,-0.000448602,0.001151686,
19.06400149,-0.000439969,0.001923711,
19.07219127,-0.000432346,0.00159749,
19.08038106,-0.000425616,0.001271268,
19.08857084,-0.000420109,0.000442032,
19.09676063,-0.000416137,0.001754041,
19.10495041,-0.000413426,0.002264909,
19.11314019,-0.000411739,0.00251832,
19.12132998,-0.000411601,0.001912278,
19.12951976,-0.000412994,0.001306237,
19.13770955,-0.000414212,0.001945296,
19.14589933,-0.000414386,0.002749307,
19.15408911,-0.000411993,0.004816283,
19.1622789,-0.000407519,0.003667762,
19.17046868,-0.00040382,0.002519241,
19.17865847,-0.000401065,-0.000808679,
19.18684825,-0.000399828,-0.000347662,
19.19503803,-0.000400245,0.001864832,
19.20322782,-0.000399262,0.002732588,
19.2114176,-0.000396126,0.002383652,
19.21960739,-0.000393884,0.002034715,
19.22779717,-0.000393094,0.001209845,
19.23598695,-0.000392275,0.003774373,
19.24417674,-0.00038963,0.007238393,
19.25236652,-0.000387139,0.008877259,
19.2605563,-0.000385823,0.00487461,
19.26874609,-0.000386022,0.000871961,
19.27693587,-0.000387681,0.000677145,
19.28512566,-0.000389002,0.00048233,
19.29331544,-0.00038838,-0.000411805,
19.30150522,-0.000386557,0.000977727,
19.30969501,-0.000389081,0.003218408,
19.31788479,-0.000400358,0.003428332,
19.32607458,-0.00041428,0.003306498,
19.33426436,-0.000425516,0.003184664,
19.34245414,-0.000435391,0.000215662,
19.35064393,-0.000445739,0.000748443,
19.35883371,-0.000450119,0.004416222,
19.3670235,-0.000441815,0.004349381,
19.37521328,-0.000428382,0.00428254,
19.38340306,-0.000415602,0.003711943,
19.39159285,-0.000405334,0.003764611,
19.39978263,-0.000398064,0.005162513,
19.40797242,-0.000394371,0.005494011,
19.4161622,-0.000394419,0.004581541,
19.42435198,-0.000397277,0.003669071,
19.43254177,-0.000398948,0.007728253,
19.44073155,-0.000397403,0.006651723,
19.44892134,-0.000394238,0.005575192,
19.45711112,-0.000390613,0.00241831,
19.4653009,-0.000386899,0.001728459,
19.47349069,-0.000385033,0.001369913,
19.48168047,-0.000386605,0.001742818,
19.48987026,-0.000390784,0.003161068,
19.49806004,-0.000397279,0.003342451,
19.50624982,-0.000406277,0.003523834,
19.51443961,-0.00041655,0.004684133,
19.52262939,-0.000419798,0.005167562,
19.53081918,-0.000414843,0.005206895,
19.53900896,-0.000410488,0.005246227,
19.54719874,-0.000406268,0.005174698,
19.55538853,-0.000401692,0.005103168,
19.56357831,-0.000396901,0.002613811,
19.5717681,-0.000392409,0.000788503,
19.57995788,-0.000389962,0.001165315,
19.58814766,-0.000390857,0.001322679,
19.59633745,-0.000392446,0.001480043,
19.60452723,-0.00039011,0.002831577,
19.61271702,-0.000383672,0.007802771,
19.6209068,-0.000377218,0.008001189,
19.62909658,-0.000372609,0.00587781,
19.63728637,-0.000367891,0.003754431,
19.64547615,-0.000358918,0.001163176,
19.65366594,-0.000346317,0.001757409,
19.66185572,-0.000333743,0.001804984,
19.6700455,-0.00032029,0.003943104,
19.67823529,-0.000308176,0.003863291,
19.68642507,-0.000301006,0.003783477,
19.69461486,-0.000299823,0.002843675,
19.70280464,-0.000301835,0.002560434,
19.71099442,-0.000302183,0.001405137,
19.71918421,-0.000303009,0.00024984,
19.72737399,-0.000305817,0.000278313,
19.73556378,-0.00031272,0.000880561,
19.74375356,-0.000325804,0.001900847,
19.75194334,-0.000341445,0.002029743,
19.76013313,-0.000353059,0.002019322,
19.76832291,-0.000359182,0.002008902,
19.77651269,-0.000364654,0.001186644,
19.78470248,-0.000371751,0.0000127,
19.79289226,-0.000373535,0.000310918,
19.80108205,-0.000366344,0.001411049,
19.80927183,-0.000357489,0.00415885,
19.81746161,-0.000349255,0.007363491,
19.8256514,-0.000340963,0.006946378,
19.83384118,-0.000332487,0.006529266,
19.84203097,-0.000326328,0.002512682,
19.85022075,-0.000324278,0.005691267,
19.85841053,-0.000324967,0.004989128,
19.86660032,-0.000326788,0.004286989,
19.8747901,-0.000329192,0.002815619,
19.88297989,-0.000332908,0.002522469,
19.89116967,-0.000339503,0.00222932,
19.89935945,-0.000347564,0.002946729,
19.90754924,-0.000354592,0.002621411,
19.91573902,-0.00036311,0.002296093,
19.92392881,-0.000376364,0.002255015,
19.93211859,-0.000390544,0.001415019,
19.94030837,-0.000401312,0.000278756,
19.94849816,-0.000409708,-0.000680771,
19.95668794,-0.000415523,-0.000565885,
19.96487773,-0.000419229,0.000710871,
19.97306751,-0.000422088,0.000906993,
19.98125729,-0.000423707,0.000800893,
19.98944708,-0.000423647,0.000694793,
19.99763686,-0.000422136,0.000468436,
20.00582665,-0.000420854,0.000623724,
20.01401643,-0.000421562,0.001881624,
20.02220621,-0.000424832,0.002055266,
20.030396,-0.000430573,0.001766406,
20.03858578,-0.000432918,0.001477546,
20.04677557,-0.000430139,0.00074054,
20.05496535,-0.000427662,0.000642265,
20.06315513,-0.000426311,0.000865231,
20.07134492,-0.000427243,0.00096723,
20.0795347,-0.000434798,0.00106923,
