time (min),LS,time (min),UV
12.2068091246715,-0.000423832378191989,12.3442768717385,-0.00025322609561534
12.2149989074648,-0.000132712684597896,12.3524666545318,-0.000259944138964367
12.2231886902582,-9.14215765009393E-5,12.3606564373252,-0.000271793021066728
12.2313784730515,-0.000165495790686848,12.3688462201185,-0.0002930085980143
12.2395682558449,-0.00023957000487342,12.3770360029119,-0.000320305693536974
12.2477580386382,-0.000115909079418519,12.3852257857052,-0.000342160513347824
12.2559478214316,-0.000241568605943361,12.3934155684986,-0.000361124561839749
12.2641376042249,-0.000367228132467539,12.4016053512919,-0.000381320557346558
12.2723273870183,-0.00207221257451975,12.4097951340853,-0.000395494604708456
12.2805171698116,-0.000550574591584074,12.4179849168786,-0.00039613232445281
12.288706952605,0.000757030703507461,12.426174699672,-0.00038540448878825
12.2968967353983,0.00118351536281536,12.4343644824653,-0.000363619435657368
12.3050865181917,0.003653303963813,12.4425542652587,-0.000329850189565954
12.313276300985,0.00482105082304298,12.450744048052,-0.00029158470391269
12.3214660837784,0.0026701665239487,12.4589338308454,-0.0002575164778288
12.3296558665717,0.000519282224855087,12.4671236136387,-0.000228958947795752
12.3378456493651,0.00070535240952871,12.4753133964321,-0.000207396329745058
12.3460354321584,0.000596155770133094,12.4835031792254,-0.000193076855039159
12.3542252149518,0.000486959130738141,12.4916929620188,-0.000190672697927858
12.3624149977451,4.11209772597301E-5,12.4998827448121,-0.000198526441305482
12.3706047805385,0.00026426512610601,12.5080725276055,-0.000215521609761256
12.3787945633318,0.000338710782035694,12.5162623103988,-0.000241451043548849
12.3869843461252,0.000571742812511743,12.5244520931922,-0.000268053845792551
12.3951741289185,0.00185072978443544,12.5326418759855,-0.000296090540293383
12.4033639117119,0.00180763011623702,12.5408316587789,-0.000325759616913316
12.4115536945052,0.00176453044803927,12.5490214415722,-0.000344978066505805
12.4197434772986,0.00158528767212736,12.5572112243656,-0.000348119348914566
12.4279332600919,0.00115533942973999,12.5654010071589,-0.000346794899849171
12.4361230428853,0.000725391187352608,12.5735907899523,-0.000343552485871427
12.4443128256786,-0.000518659438312665,12.5817805727456,-0.000337558464968215
12.452502608472,0.00052303252529434,12.589970355539,-0.000327534655450771
12.4606923912653,0.00100327764286296,12.5981601383323,-0.000316847887499302
12.4688821740587,0.00117062238340547,12.6063499211257,-0.00030697219068564
12.477071956852,0.0011537723670629,12.614539703919,-0.000299400086629905
12.4852617396454,0.00113692235072099,12.6227294867124,-0.000294113412047309
12.4934515224387,0.000935877577494671,12.6309192695057,-0.000309812438082167
12.5016413052321,-0.0010248520753339,12.6391090522991,-0.000354095536119442
12.5098310880254,-0.00162940788653383,12.6472988350924,-0.000394121641864078
12.5180208708188,-0.000661619777550202,12.6554886178858,-0.000407425145858589
12.5262106536121,4.19357155417768E-5,12.6636784006791,-0.000401029101106571
12.5344004364055,0.00131497403307327,12.6718681834725,-0.00038756772532997
12.5425902191988,0.00147352773759649,12.6800579662658,-0.000370664807849184
12.5507800019922,0.00163208144211905,12.6882477490592,-0.000356865109032279
12.5589697847855,0.00218298044795467,12.6964375318525,-0.000347341541342774
12.5671595675789,0.00273387945379029,12.7046273146459,-0.000341893927226159
12.5753493503722,0.00339227685114032,12.7128170974392,-0.000338058615991381
12.5835391331656,0.00363656306046702,12.7210068802326,-0.000335862177344487
12.5917289159589,0.00329647333946363,12.7291966630259,-0.000331781573304024
12.5999186987523,0.00295638361846025,12.7373864458193,-0.00032470945452098
12.6081084815456,0.00380774150009416,12.7455762286126,-0.000318777547484245
12.616298264339,0.00317756531563778,12.753766011406,-0.000313965758830741
12.6244880471323,0.00254738913118273,12.7619557941993,-0.000319396700656069
12.6326778299257,0.00231238771340144,12.7701455769927,-0.000342494494508385
12.640867612719,0.00207738629562081,12.778335359786,-0.000370373296740967
12.6490573955124,0.000504336954321171,12.7865251425794,-0.000391664638280456
12.6572471783057,0.00268540352650434,12.7947149253727,-0.000400458801669046
12.6654369610991,0.00338163912882457,12.8029047081661,-0.000398486646911105
12.6736267438924,0.00407787473114545,12.8110944909594,-0.000395525793027968
12.6818165266858,0.00387391618746591,12.8192842737528,-0.000392915686995035
12.6900063094791,0.00366995764378637,12.8274740565461,-0.000386843069196829
12.6981960922725,0.00287750323260749,12.8356638393395,-0.000376549734768341
12.7063858750658,0.00332113087401798,12.8438536221328,-0.000369894230461934
12.7145756578592,0.00421050226517011,12.8520434049262,-0.000370306786953803
12.7227654406525,0.00427561200734443,12.8602331877195,-0.000370023120669959
12.7309552234459,0.00330950049345991,12.8684229705129,-0.000361503969362782
12.7391450062392,0.00234338897957407,12.8766127533062,-0.000348534137214059
12.7473347890326,0.00327521516469748,12.8848025360996,-0.000334377447525084
12.7555245718259,0.00330727881479689,12.8929923188929,-0.000321344749966908
12.7637143546193,0.00256286306084222,12.9011821016863,-0.000311795473171084
12.7719041374126,0.00181844730688822,12.9093718844796,-0.000306687876356726
12.780093920206,0.00223926684452037,12.917561667273,-0.000309246870871615
12.7882837029993,0.0024225117229875,12.9257514500663,-0.000319277179986334
12.7964734857927,0.00219973767925068,12.9339412328597,-0.000336462069685903
12.804663268586,0.00197696363551453,12.942131015653,-0.000352633396478283
12.8128530513794,0.00228139284815149,12.9503207984464,-0.000359563735500962
12.8210428341727,0.00377271467826001,12.9585105812397,-0.000363425632899328
12.8292326169661,0.00422852831634601,12.9667003640331,-0.000365407474664219
12.8374223997594,0.00551090099504224,12.9748901468264,-0.00036741804401637
12.8456121825528,0.00541077764751819,12.9830799296198,-0.000370402079127428
12.8538019653461,0.0053106542999948,12.9912697124131,-0.000370703702496374
12.8619917481395,0.000504121155687278,12.9994594952065,-0.000366836809850482
12.8701815309328,0.003360842570388,13.0076492779998,-0.000367231472971464
12.8783713137262,0.00605329699147385,13.0158390607932,-0.000377220643826736
12.8865610965195,0.00631525203637788,13.0240288435865,-0.000393640912925082
12.8947508793129,0.00741892297142473,13.0322186263799,-0.000410448412611021
12.9029406621062,0.0073675254324567,13.0404084091732,-0.000420328976293257
12.9111304448996,0.00731612789348867,13.0485981919666,-0.000422981809481236
12.9193202276929,0.00526087216570016,13.0567879747599,-0.000424261612626028
12.9275100104863,0.00662079458147898,13.0649777575533,-0.000425806285900943
12.9356997932796,0.01271829078813,13.0731675403466,-0.000428285406209231
12.943889576073,0.013093135732701,13.08135732314,-0.000428182608789684
12.9520793588663,0.0132317353909884,13.0895471059333,-0.000419036259649913
12.9602691416597,0.0117050089619895,13.0977368887267,-0.000405546111601138
12.968458924453,0.0101782825329906,13.10592667152,-0.000394939062360594
12.9766487072464,0.0127811707012953,13.1141164543134,-0.000387379929915908
12.9848384900397,0.0126363197864643,13.1223062371067,-0.000386413566883395
12.9930282728331,0.0124914688716326,13.1304960199001,-0.000391334564787706
13.0012180556264,0.0120013224246258,13.1386858026934,-0.00039625611442335
13.0094078384198,0.0138255774492471,13.1468755854868,-0.000400440030738722
13.0175976212131,0.0137935721367928,13.1550653682801,-0.00039977785998269
13.0257874040065,0.0137615668243378,13.1632551510735,-0.000394318628436982
13.0339771867998,0.0117956973380585,13.1714449338668,-0.000390043297461714
13.0421669695932,0.0188111816947468,13.1796347166602,-0.000388554488277877
13.0503567523865,0.0209932695733292,13.1878244994535,-0.000394463379523638
13.0585465351799,0.0217072568774043,13.1960142822469,-0.000405599388683353
13.0667363179732,0.0220491330739523,13.2042040650402,-0.000419609520130015
13.0749261007666,0.0223910092704991,13.2123938478336,-0.000437696634301032
13.0831158835599,0.0265922216805237,13.2205836306269,-0.000450452969824859
13.0913056663533,0.0270653289521817,13.2287734134203,-0.000454340883119734
13.0994954491466,0.0263026932796446,13.2369631962136,-0.000454635395366138
13.10768523194,0.0255400576071068,13.245152979007,-0.000453979954689357
13.1158750147333,0.0251289527907066,13.2533427618003,-0.000451761617511295
13.1240647975267,0.0282960467563549,13.2615325445937,-0.000447303024656111
13.13225458032,0.0264570093776786,13.269722327387,-0.000441566130379335
13.1404443631134,0.0246179719990023,13.2779121101804,-0.000436877094787022
13.1486341459067,0.0204106189631002,13.2861018929737,-0.000434753883576582
13.1568239287001,0.0167846922602945,13.2942916757671,-0.000439336243331861
13.1650137114934,0.0236324898075226,13.3024814585604,-0.000445132258720976
13.1732034942868,0.0262973309440897,13.3106712413538,-0.000441912054537361
13.1813932770801,0.0269559463765,13.3188610241471,-0.000435955561056771
13.1895830598735,0.0381850940830206,13.3270508069405,-0.000431135310034974
13.1977728426668,0.0392390546468774,13.3352405897338,-0.000427527904257608
13.2059626254602,0.0396819947516964,13.3434303725272,-0.000425996136970391
13.2141524082535,0.0348466530848782,13.3516201553205,-0.000436800840505936
13.2223421910469,0.0300113114180599,13.3598099381139,-0.000461334247152668
13.2305319738402,0.0300532741784434,13.3679997209072,-0.000481326357961492
13.2387217566336,0.0299996277585649,13.3761895037006,-0.000484684875508092
13.2469115394269,0.0299459813386872,13.3843792864939,-0.000475142684832017
13.2551013222203,0.0291593832765899,13.3925690692873,-0.000464328418030342
13.2632911050136,0.0378683101331701,13.4007588520806,-0.000456009827635013
13.271480887807,0.0418528583984316,13.408948634874,-0.000452136881270102
13.2796706706003,0.0437489895609533,13.4171384176673,-0.000455734575104039
13.2878604533937,0.0450127882685446,13.4253282004607,-0.000462255250764059
13.296050236187,0.0450971279481919,13.433517983254,-0.000462117345706112
13.3042400189804,0.0445917381138662,13.4417077660474,-0.000456727281503107
13.3124298017737,0.0440863482795412,13.4498975488407,-0.00044511312158787
13.3206195845671,0.0455868885182327,13.4580873316341,-0.000425428487873134
13.3288093673604,0.0483713082552611,13.4662771144274,-0.000401291103995055
13.3369991501538,0.0472633459553692,13.4744668972208,-0.000377174307841635
13.3451889329471,0.0461553836554766,13.4826566800141,-0.000352144145138733
13.3533787157405,0.0429918987520377,13.4908464628075,-0.000324608020910564
13.3615684985338,0.0431694247623363,13.4990362456008,-0.000296036413056021
13.3697582813272,0.0468212623764424,13.5072260283942,-0.000263959369673995
13.3779480641205,0.0504730999905491,13.5154158111875,-0.000231722960740109
13.3861378469139,0.0495887791022493,13.5236055939809,-0.000209630965015872
13.3943276297072,0.0487044582139495,13.5317953767742,-0.000199050125150798
13.4025174125006,0.043135377314073,13.5399851595676,-0.000195285789114603
13.4107071952939,0.0485670373215315,13.5481749423609,-0.000187732366899388
13.4188969780873,0.0551562970783698,13.5563647251543,-0.000177746216695633
13.4270867608806,0.0595504280676551,13.5645545079476,-0.000169665256768325
13.435276543674,0.0593205845163055,13.572744290741,-0.000163688716700108
13.4434663264673,0.0590907409649551,13.5809340735343,-0.0001594447350698
13.4516561092607,0.0437596056449337,13.5891238563277,-0.000156614278534688
13.459845892054,0.0452139472639742,13.597313639121,-0.000154970315834016
13.4680356748474,0.0466576807251761,13.6055034219144,-0.000155527250850409
13.4762254576407,0.0479713703163503,13.6136932047077,-0.000158774340602486
13.4844152404341,0.0476419835341423,13.6218829875011,-0.000163180117773432
13.4926050232274,0.0473125967519342,13.6300727702944,-0.000168106166510196
13.5007948060208,0.0445731906014796,13.6382625530878,-0.000174301794078778
13.5089845888141,0.0445090068479796,13.6464523358811,-0.000185419867163407
13.5171743716075,0.0451121978302604,13.6546421186745,-0.000200199531261992
13.5253641544008,0.0448987215620019,13.6628319014678,-0.000219975696119793
13.5335539371942,0.0446852452937441,13.6710216842612,-0.000244961964544349
13.5417437199875,0.0436551017749464,13.6792114670545,-0.000256936910348052
13.5499335027809,0.048980330317127,13.6874012498479,-0.000249507190888831
13.5581232855742,0.0489948662917696,13.6955910326412,-0.000236790071984889
13.5663130683676,0.048597646644558,13.7037808154346,-0.000229406313921406
13.5745028511609,0.0482004269973456,13.7119705982279,-0.000229055486843507
13.5826926339543,0.0473914517282797,13.7201603810213,-0.000241170436741466
13.5908824167476,0.0469656653736463,13.7283501638146,-0.00025874442731393
13.599072199541,0.0465398790190136,13.736539946608,-0.000271607154816449
13.6072619823343,0.0424452629014181,13.7447297294013,-0.000282716032377908
13.6154517651277,0.0428857503523759,13.7529195121947,-0.000296465595324211
13.623641547921,0.0430659293883374,13.761109294988,-0.000315555875995246
13.6318313307144,0.0432461084242995,13.7692990777814,-0.000336351299771442
13.6400211135077,0.0439155599529335,13.7774888605747,-0.000354825366367528
13.6482108963011,0.0441103441299397,13.7856786433681,-0.000364627714473744
13.6564006790944,0.0443051283069459,13.7938684261614,-0.000365963191424652
13.6645904618878,0.046512871240975,13.8020582089548,-0.000366074186615667
13.6727802446811,0.0470571830362959,13.8102479917481,-0.000368592731737929
13.6809700274745,0.0447314989104275,13.8184377745415,-0.000373274148429244
13.6891598102678,0.0424058147845598,13.8266275573348,-0.000380534762863904
13.6973495930612,0.0408843751510246,13.8348173401282,-0.000391276467333602
13.7055393758545,0.0393629355174893,13.8430071229215,-0.00040023513802537
13.7137291586479,0.0362782172369516,13.8511969057149,-0.000403744147712749
13.7219189414412,0.0353034614665434,13.8593866885082,-0.000407025876041122
13.7301087242346,0.0392113673105342,13.8675764713016,-0.000411670401157984
13.7382985070279,0.0400645191046969,13.8757662540949,-0.000419657263585539
13.7464882898213,0.0405629781904875,13.8839560368883,-0.000432466265076368
13.7546780726146,0.0409887984690995,13.8921458196816,-0.000450106861661076
13.762867855408,0.040795451048498,13.900335602475,-0.000470581316288033
13.7710576382013,0.0406021036278951,13.9085253852683,-0.000484980085232183
13.7792474209946,0.0381971044920319,13.9167151680617,-0.000484541589794606
13.787437203788,0.0357921053561687,13.924904950855,-0.00046663363476624
13.7956269865814,0.0338980259768451,13.9330947336484,-0.000443555829146789
13.8038167693747,0.035069880290933,13.9412845164417,-0.000427970597288928
13.8120065521681,0.0353266935692011,13.9494742992351,-0.00042084340712828
13.8201963349614,0.0355835068474699,13.9576640820284,-0.000414721649424066
13.8283861177547,0.0359031175268566,13.9658538648218,-0.000405099872054247
13.8365759005481,0.0356822500982289,13.9740436476151,-0.000399814805067894
13.8447656833414,0.0354613826696011,13.9822334304085,-0.00039958258546545
13.8529554661348,0.0349792277850574,13.9904232132018,-0.000402318956655554
